"aspen.presence","aspen.prob","cell","x","y","tpi3","tpi15","hli","elev","pH","clay","om","thetas","ADI","PRATIO","GSPDD5","GSP","TD","DD_0","RH"
"0",0,27760615,347525,4303155,-0.529928922653198,-10.8915224075317,0.876455545425415,3361.87280273438,5.9168176651001,16.1784019470215,0.655795156955719,0.523093342781067,0.0342025645077229,0.419090092182159,198.511276245117,310.228118896484,20.6549987792969,1254.78686523438,50.5351409912109
"0",0,5444792,460205,4654605,0.0131377028301358,-0.732304930686951,0.778134942054749,2138.30688476562,7.40985679626465,17.110595703125,0.156583875417709,0.517833709716797,0.0891560465097427,0.674612283706665,468.330017089844,299.331665039062,23.905158996582,682.882995605469,58.7164344787598
"0",0,20011953,426545,4425195,0.00879338197410107,0.179744586348534,0.73777425289154,2593.89819335938,6.59738111495972,21.3053607940674,0.508498191833496,0.537440121173859,0.0652760192751884,0.527668297290802,278.711730957031,263.351470947266,22.4388446807861,984.044860839844,43.4169921875
"0",0,46557024,327185,4007145,-0.0638156607747078,-0.129649847745895,0.846297740936279,2348.2939453125,7.33842086791992,25.4001789093018,-0.0905725881457329,0.466287881135941,0.0922356992959976,0.553169369697571,480.708465576172,259.515319824219,22.1476554870605,434.245208740234,45.5494117736816
"0",0,46894878,387395,4001835,0.039723590016365,-0.480509966611862,0.858390808105469,1950.52270507812,7.58627271652222,15.7755813598633,-0.0867016240954399,0.47028574347496,0.158849135041237,0.632271111011505,544.341613769531,207.140853881836,22.4900913238525,218.508346557617,50.2081985473633
"0",0,1775724,456785,4712385,0.165640413761139,1.30081033706665,0.81271630525589,1635.29516601562,7.73866605758667,14.4485177993774,-0.00232830620370805,0.504212737083435,0.115811742842197,0.693013966083527,515.160766601562,264.169036865234,24.6391162872314,498.373474121094,50.8362655639648
"0",0,33168282,462455,4218015,0.188940107822418,2.30729866027832,0.823215961456299,2478.927734375,7.14372539520264,14.1018266677856,0.513587355613708,0.509470820426941,0.10153990983963,0.654399752616882,420.145538330078,259.721008300781,21.8875770568848,544.389892578125,46.5017547607422
"0",0,23177372,364355,4375335,0.612148582935333,21.2975444793701,0.943210780620575,3691.80126953125,4.99117803573608,12.2878274917603,0.574340224266052,0.498110443353653,0.0238859001547098,0.42395755648613,167.246307373047,369.913116455078,20.4845638275146,1483.39221191406,53.8433952331543
"0",0,22159558,315395,4391355,0.213977664709091,1.33836078643799,0.766636490821838,2858.70532226562,7.89255571365356,17.8996276855469,0.517190158367157,0.532586455345154,0.0467313043773174,0.436782628297806,447.824371337891,333.683380126953,21.7686233520508,659.359191894531,59.4218826293945
"0",0,31155803,390545,4249695,-0.780223846435547,-12.8966970443726,0.802040815353394,3173.76220703125,6.17163515090942,17.4800682067871,0.488205581903458,0.524776339530945,0.0514931492507458,0.441770970821381,186.362182617188,239.587203979492,20.714527130127,1074.94921875,54.1127662658691
"0",0,48998918,470195,3968715,0.142986670136452,5.66587543487549,0.814199447631836,2348.76025390625,6.65440320968628,14.0764760971069,0.0835134014487267,0.452220439910889,0.0813625529408455,0.701301157474518,667.466857910156,367.711822509766,18.8029727935791,300.0400390625,47.7511405944824
"0",0,37515883,326195,4149525,-0.777279019355774,-28.2326259613037,0.925653398036957,3393.20043945312,5.97554731369019,15.5695543289185,0.55142879486084,0.533667743206024,0.0186194945126772,0.383012741804123,334.188812255859,518.560485839844,18.891056060791,1078.466796875,54.9976959228516
"0",0,18868764,409535,4443195,0.326564192771912,6.95571422576904,0.662266254425049,2855.3740234375,5.77408123016357,13.111234664917,0.740325689315796,0.547902345657349,0.0568684004247189,0.501473724842072,284.180084228516,283.604187011719,22.10471534729,1004.26525878906,52.3920783996582
"0",0,32464440,381725,4229085,-0.461658269166946,-6.80007314682007,0.864790797233582,2669.31982421875,6.6785306930542,18.2218399047852,0.247064933180809,0.509485840797424,0.10375303030014,0.614765226840973,298.448852539062,219.627182006836,22.8706741333008,779.636962890625,47.530818939209
"0",0,16627615,331325,4478475,-0.169119656085968,-4.85469055175781,0.6622114777565,2046.40954589844,6.71344518661499,20.2976131439209,0.594778478145599,0.534286916255951,0.0755616649985313,0.487052649259567,429.513549804688,261.374206542969,25.7490940093994,808.83935546875,45.0708045959473
"0",0,28893686,482615,4285335,-0.163084536790848,-3.35569548606873,0.81989997625351,2766.04052734375,6.18166971206665,20.5194568634033,0.50975114107132,0.532825529575348,0.0821754187345505,0.778598308563232,459.375549316406,346.223693847656,20.6387996673584,602.176086425781,53.9292907714844
"0",0,29414090,513125,4277145,-0.355705082416534,-4.72013330459595,0.703009963035583,1998.2529296875,6.71721076965332,16.0039386749268,0.206875860691071,0.477847903966904,0.0981949865818024,0.779374599456787,907.070495605469,385.635009765625,21.3973789215088,240.054336547852,54.8133277893066
"0",0,27830452,460655,4302075,-0.0703972727060318,-2.29558420181274,0.626424968242645,2896.1044921875,6.04590892791748,16.4268131256104,0.229863241314888,0.533523976802826,0.0902919918298721,0.722302317619324,320.298706054688,273.852966308594,20.0235652923584,662.334777832031,52.6689262390137
"0",0,46483850,428075,4008315,-0.856516599655151,-13.2528495788574,0.847406685352325,2223.09887695312,7.09200143814087,17.6760768890381,0.162323564291,0.485102474689484,0.122429825365543,0.586176753044128,478.895843505859,223.069000244141,20.9893989562988,284.694976806641,51.014778137207
"0",0,10855250,311975,4569375,-0.11860341578722,-4.62170648574829,0.765741407871246,2272.42114257812,7.3696117401123,15.5719776153564,-0.0660283863544464,0.506517052650452,0.0647541582584381,0.412156462669373,380.733032226562,248.494018554688,23.6662349700928,708.363403320312,53.9776306152344
"0",0,7993664,458585,4614465,-1.11266529560089,-21.3975620269775,0.81610369682312,2144.2392578125,6.29094219207764,21.9106254577637,0.333493113517761,0.512085497379303,0.100786156952381,0.681530117988586,449.402893066406,273.8232421875,23.2627258300781,607.179321289062,54.3119316101074
"0",0,47242875,331775,3996345,0.598037600517273,9.14260864257812,0.791605293750763,3088.58618164062,6.03255081176758,15.9054594039917,0.542632460594177,0.513413667678833,0.0389162972569466,0.432394355535507,552.0322265625,406.824005126953,18.3596248626709,475.500518798828,61.9919891357422
"0",0,21818001,436265,4396755,-0.115352414548397,-4.93517827987671,0.388232827186584,3604.31518554688,5.34635019302368,10.8449068069458,0.656774699687958,0.537966370582581,0.0279521998018026,0.531838059425354,200.933212280273,409.532623291016,20.4192523956299,1462.91760253906,54.9349555969238
"0",0,41790867,340955,4082205,0.307446300983429,-1.47345125675201,0.56125944852829,2567.7529296875,6.34119272232056,20.8217105865479,0.357159823179245,0.584237515926361,0.0640738010406494,0.46560400724411,441.538452148438,285.836547851562,21.8778018951416,568.360168457031,51.3599395751953
"0",0,16879990,413675,4474515,-0.532894670963287,-8.0348072052002,0.717397093772888,2969.00610351562,5.81595420837402,12.2318353652954,0.459746807813644,0.525215029716492,0.0387481600046158,0.486057221889496,252.929931640625,351.665985107422,21.3117866516113,1202.26965332031,50.1846656799316
"0",0,35464600,362375,4181835,1.11369049549103,7.24124383926392,0.836896479129791,2678.60595703125,6.51217460632324,17.9418067932129,0.468456625938416,0.544077575206757,0.0786086022853851,0.557203948497772,285.646057128906,241.745986938477,23.0504016876221,922.517028808594,41.9422416687012
"0",0,41546731,485765,4086075,0.144547492265701,-4.08444213867188,0.615674436092377,2599.88037109375,6.85342693328857,19.3452110290527,0.242396265268326,0.499304920434952,0.0663260668516159,0.637328922748566,519.725219726562,362.845825195312,19.493049621582,473.180145263672,49.1324806213379
"0",0,42899688,350945,4064745,0.31622052192688,5.28954029083252,0.798225224018097,2310.74926757812,6.73717832565308,15.9027328491211,0.252321600914001,0.471237540245056,0.0939363241195679,0.549584090709686,438.984985351562,248.163696289062,23.0552139282227,520.289245605469,45.0432281494141
"0",0,42266583,464345,4074735,-1.41030991077423,-22.4698009490967,0.747711718082428,2857.27197265625,4.29992485046387,9.21284103393555,0.0848254635930061,0.47184944152832,0.0560283064842224,0.555349230766296,374.304412841797,332.377105712891,19.577320098877,686.694946289062,50.1828765869141
"0",0,15777607,468755,4491885,0.107378922402859,0.358215004205704,0.928363680839539,2127.23168945312,6.11142349243164,20.2009963989258,0.0588633306324482,0.510830700397491,0.0738787725567818,0.695752680301666,617.851745605469,379.958831787109,20.7545185089111,433.416381835938,51.7334938049316
"0",0,12920278,484145,4536885,2.35196995735168,15.0997610092163,0.882269322872162,2061.63403320312,6.74522686004639,18.2116012573242,0.118689566850662,0.50838440656662,0.0935405716300011,0.734835982322693,585.001342773438,330.984283447266,22.0469856262207,442.006927490234,51.3108406066895
"0",0,34184283,348245,4201995,0.531931102275848,13.5982456207275,0.795723497867584,3656.29345703125,5.19103479385376,11.8768682479858,0.667509078979492,0.513075053691864,0.0304078906774521,0.471824020147324,226.037628173828,378.062103271484,19.5503768920898,1182.13659667969,54.4038887023926
"0",0,28990186,423665,4283805,0.0532363429665565,0.741578996181488,0.757432699203491,2797.07739257812,6.65901803970337,15.0175371170044,0.409099340438843,0.511153638362885,0.102532021701336,0.633703768253326,246.464660644531,211.078704833984,21.4185848236084,798.875244140625,48.2615585327148
"0",0,50032910,432125,3952425,-0.978810667991638,-11.0503835678101,0.58863228559494,2712.09692382812,6.50056743621826,15.0118637084961,0.258183598518372,0.494940459728241,0.0567335411906242,0.584642052650452,558.405578613281,391.353820800781,18.4315586090088,436.857513427734,54.0236892700195
"0",0,51227223,421145,3933615,-0.309761762619019,-2.19240999221802,0.76454222202301,2192.11059570312,7.34563398361206,20.4031734466553,0.119359090924263,0.485254645347595,0.128027051687241,0.634945392608643,567.850341796875,241.20393371582,21.2098426818848,247.517730712891,52.8613052368164
"0",0,27864275,418625,4301535,-0.10448994487524,-0.375729024410248,0.619707703590393,3049.28759765625,6.20263624191284,14.7949819564819,0.377033859491348,0.532912015914917,0.0858680382370949,0.616153597831726,248.614944458008,233.677505493164,20.8960723876953,826.392822265625,54.4607963562012
"0",0,14262916,449315,4515735,0.0923555716872215,0.441007703542709,0.783556282520294,2539.25170898438,6.28770780563354,19.6222915649414,0.14847369492054,0.508033514022827,0.0727597996592522,0.646419405937195,379.799957275391,310.485015869141,20.6066265106201,679.986877441406,52.8586654663086
"0",0,29947098,134945,4268685,0.0942454114556313,4.73441743850708,0.985694468021393,3290.32373046875,5.29276037216187,12.0242471694946,0.58213484287262,0.557230651378632,0.0309955086559057,0.408534914255142,356.855377197266,401.228607177734,18.5892429351807,782.897277832031,56.3011322021484
"0",0,7953781,469565,4615095,-0.437479674816132,-6.67531776428223,0.748257339000702,2149.49365234375,6.53226947784424,18.1038722991943,0.279367059469223,0.507822513580322,0.0920533314347267,0.693135619163513,513.416137695312,307.878112792969,23.0845813751221,559.990966796875,55.0165786743164
"0",0,18342311,348965,4451475,0.0966177061200142,0.462672352790833,0.760207772254944,2455.26513671875,6.5666446685791,18.7405872344971,0.44736385345459,0.512242197990417,0.0600760690867901,0.473355740308762,374.216461181641,282.783996582031,23.3902015686035,859.155517578125,48.955810546875
"0",0,18005723,402695,4456785,0.000131930748466402,-0.56062263250351,0.814304530620575,2833.73315429688,5.92975091934204,13.1383371353149,0.583089828491211,0.535166323184967,0.0483150519430637,0.502241492271423,284.639953613281,314.770202636719,21.9750556945801,1083.97485351562,51.0299530029297
"0",0,37274404,195785,4153305,-0.915597677230835,-12.815281867981,0.923880219459534,2175.51025390625,7.23826122283936,19.9277191162109,0.2782182097435,0.500298023223877,0.0902711749076843,0.453947395086288,456.113922119141,225.974365234375,22.7721939086914,404.780548095703,49.6638717651367
"0",0,41964385,527075,4079505,-0.0316384695470333,0.358976811170578,0.71253627538681,2456.076171875,6.60463809967041,17.6397266387939,0.209345936775208,0.477652430534363,0.0814041495323181,0.719791650772095,701.367431640625,379.933868408203,19.6920204162598,338.566741943359,52.111198425293
"0",0,20056817,349505,4424475,-0.392439752817154,-5.63172817230225,0.850322127342224,2286.0205078125,7.69522428512573,11.4358196258545,-0.0547421276569366,0.470355421304703,0.100314788520336,0.560390651226044,338.822418212891,219.088470458984,24.4492092132568,787.499084472656,45.4684181213379
"0",0,1615969,480635,4714905,-0.40985569357872,-3.98878479003906,0.756859540939331,1537.72839355469,7.10153245925903,15.5454216003418,0.213542699813843,0.507646560668945,0.122756220400333,0.711981177330017,537.442260742188,262.676025390625,25.0323581695557,475.357696533203,49.2380294799805
"0",0,27855900,179225,4301625,0.0291984789073467,0.229853838682175,0.737968027591705,2625.95336914062,6.58805704116821,20.3066692352295,0.38687863945961,0.518312454223633,0.0821624398231506,0.49985083937645,408.174163818359,248.644622802734,22.0472393035889,480.92822265625,53.9985809326172
"0",0,36733343,363545,4161855,0.104847453534603,0.532832324504852,0.644069015979767,3331.14306640625,5.35887956619263,14.6957769393921,0.500088751316071,0.564679503440857,0.0282633062452078,0.425422132015228,296.826721191406,413.205902099609,19.6185169219971,1063.25024414062,53.9561080932617
"0",0,31688149,467135,4241325,-0.555179536342621,-5.5748119354248,0.664129018783569,2304.61059570312,6.21375560760498,19.0669975280762,0.22131384909153,0.497136831283569,0.0921200066804886,0.650626838207245,626.3662109375,314.991729736328,21.1134967803955,336.370422363281,49.5951194763184
"0",0,28076600,496925,4298205,-1.55902934074402,-15.4466352462769,0.33728101849556,3880.740234375,5.29424619674683,11.8600788116455,0.783484816551208,0.523961901664734,0.0218019317835569,0.720092236995697,187.213302612305,583.252746582031,17.6495914459229,1451.22131347656,61.3199920654297
"0",0,46928347,313505,4001295,-0.185060381889343,-4.11284589767456,0.779242813587189,2231.61889648438,7.40064430236816,20.6702842712402,0.0182118937373161,0.483207643032074,0.115288726985455,0.577406406402588,451.194091796875,224.641479492188,22.8857307434082,404.436431884766,44.9614677429199
"0",0,7776948,499445,4617885,-0.222060799598694,-3.75344824790955,0.750979363918304,1815.25610351562,6.79529142379761,16.6581764221191,0.184109151363373,0.499801605939865,0.105211950838566,0.724609136581421,611.345336914062,307.222351074219,23.1071929931641,401.068298339844,52.5701789855957
"0",0,28286533,359945,4294875,0.333206206560135,3.65041041374207,0.796535134315491,3339.625,6.06564235687256,16.1416912078857,0.341974139213562,0.533110320568085,0.048465471714735,0.48151883482933,187.796417236328,264.945953369141,21.0695781707764,1212.17004394531,49.4888496398926
"0",0,20273366,293615,4421055,-0.000925746047869325,-0.659433007240295,0.759363174438477,3289.89379882812,6.27644968032837,15.1816034317017,0.656596481800079,0.513590335845947,0.0240787547081709,0.406899809837341,327.12451171875,452.699676513672,20.6576557159424,1153.45629882812,55.5060386657715
"0",0,32599788,218645,4226925,-0.0158876664936543,0.665720403194427,0.823943972587585,2258.04760742188,6.68388605117798,19.6765575408936,0.358671218156815,0.521147131919861,0.0942642539739609,0.568396031856537,482.862701416016,261.469024658203,22.5794334411621,462.328521728516,48.2983856201172
"0",0,11439778,455795,4560195,0.276378810405731,0.228362888097763,0.750700533390045,2337.90087890625,7.83968544006348,14.6717987060547,-0.0613227486610413,0.499033063650131,0.0995125025510788,0.674517631530762,374.099548339844,258.945526123047,22.1033153533936,653.011291503906,51.9512214660645
"0",0,25526606,397565,4338345,0.416281819343567,28.3709850311279,0.583287954330444,4150.60791015625,4.96248388290405,13.9872436523438,0.581802904605865,0.481452137231827,0.0148247703909874,0.462428987026215,139.177032470703,493.088775634766,19.1604747772217,1770.11120605469,60.6250076293945
"0",0,37453562,375155,4150515,-0.0978529453277588,-2.91285157203674,0.831308007240295,3656.74389648438,5.12837839126587,14.2359170913696,0.552374124526978,0.52408641576767,0.0187917891889811,0.407112926244736,245.707244873047,491.174591064453,18.8815536499023,1269.56286621094,57.9734001159668
"0",0,35168829,489185,4186515,-0.0984837710857391,-0.639777362346649,0.786223351955414,2274.0654296875,7.18247556686401,18.0341701507568,0.0247020553797483,0.500281751155853,0.105789914727211,0.651044011116028,535.991943359375,274.912872314453,21.0670738220215,338.061920166016,51.2657775878906
"0",0,22000727,422405,4393875,-0.861976981163025,-23.8512649536133,0.853561282157898,3575.55419921875,4.88369989395142,13.3782682418823,0.640096127986908,0.488015025854111,0.0252798665314913,0.48663118481636,195.452941894531,417.985443115234,20.5056381225586,1520.05590820312,55.2524681091309
"0",0,51290266,437165,3932625,0.0200105346739292,-0.569883644580841,0.741489708423615,2109.20336914062,7.23864793777466,18.4376411437988,0.0294519476592541,0.471437186002731,0.11298219114542,0.692876815795898,666.074829101562,292.624114990234,20.6431045532227,248.107955932617,48.478343963623
"0",0,21444875,287675,4402605,0.370034962892532,7.92836380004883,0.781513214111328,3147.89135742188,6.20853471755981,25.266170501709,0.913211762905121,0.54435658454895,0.0295023452490568,0.397368103265762,356.150115966797,402.138244628906,21.025369644165,994.671447753906,57.7773704528809
"0",0,35384467,351305,4183095,0.0239954795688391,2.27987289428711,0.869831919670105,3300.57543945312,5.85193538665771,17.7715034484863,0.469899594783783,0.579863846302032,0.0318300724029541,0.442720502614975,297.455871582031,392.352447509766,20.1557216644287,1056.58215332031,50.4991340637207
"0",0,43248929,407285,4059255,-1.07634449005127,-12.8560466766357,0.744390249252319,2679.86474609375,6.81672620773315,17.0238838195801,0.171988934278488,0.498976677656174,0.0767820999026299,0.562744557857513,383.003540039062,274.659637451172,21.5410785675049,655.382446289062,49.5782928466797
"0",0,37829688,279395,4144575,0.0245007630437613,-1.68732821941376,0.819433987140656,2615.5830078125,6.08590507507324,15.3643627166748,0.596145868301392,0.53419953584671,0.047626219689846,0.476049154996872,534.788452148438,377.7978515625,21.0606079101562,569.1591796875,48.5516891479492
"0",0,28030824,491885,4298925,1.77440333366394,26.372875213623,0.783136069774628,3804.03564453125,5.29424619674683,11.8600788116455,0.783484816551208,0.523961901664734,0.0288862269371748,0.751365780830383,222.388275146484,527.928527832031,17.9865169525146,1265.74682617188,61.153190612793
"0",0,45968606,347615,4016415,0.468522250652313,1.90973365306854,0.746243178844452,2358.78247070312,7.01166200637817,20.4038753509521,0.163930043578148,0.487118363380432,0.0935961231589317,0.596188127994537,658.417724609375,301.632080078125,21.255241394043,287.340728759766,56.0119247436523
"0",0,34526764,310535,4196595,0.294575870037079,4.07523202896118,0.775349974632263,3214.64331054688,5.97761917114258,18.4967765808105,0.48405596613884,0.561711370944977,0.0401512831449509,0.488564342260361,242.281768798828,327.829162597656,19.8041362762451,1041.7568359375,46.3198623657227
"0",0,27715384,391535,4303875,1.55197179317474,23.468563079834,0.927520155906677,3384.86547851562,5.3276801109314,14.5735473632812,0.411609590053558,0.535150051116943,0.0519985295832157,0.540336310863495,188.08984375,292.907287597656,20.2048740386963,1204.94006347656,52.977596282959
"0",0,7976942,496655,4614735,-0.168344870209694,-2.80814266204834,0.744150400161743,1811.96862792969,7.46206951141357,17.1908569335938,0.00842281337827444,0.502996385097504,0.107073403894901,0.727085769176483,604.052124023438,303.132263183594,23.151195526123,402.164642333984,52.6350975036621
"0",0,18954234,386585,4441845,-0.100034222006798,-2.00648903846741,0.741001307964325,2376.20825195312,7.18624925613403,18.9997272491455,-0.0369006842374802,0.513462841510773,0.103726871311665,0.607116401195526,291.517547607422,215.482681274414,25.1002063751221,967.68701171875,44.5271263122559
"0",0,33881530,361025,4206765,0.644844949245453,7.08576536178589,0.747908294200897,3118.373046875,6.04755640029907,19.1184482574463,0.294911891222,0.544952154159546,0.0436810590326786,0.484422862529755,298.961669921875,336.638427734375,21.313455581665,1024.1650390625,48.1236839294434
"0",0,16331467,424205,4483155,-1.60175776481628,-14.8536586761475,0.738339722156525,3199.63061523438,5.03686094284058,15.9853219985962,-0.0322037301957607,0.501858055591583,0.020147891715169,0.430650949478149,244.076538085938,487.045745849609,20.4630012512207,1412.38464355469,54.1175270080566
"0",0,39122492,388655,4124235,-0.470905750989914,-7.40982913970947,0.741214692592621,2560.72290039062,6.77347421646118,18.5268821716309,0.44451767206192,0.534161865711212,0.0851316526532173,0.619027137756348,354.139068603516,260.74755859375,22.900239944458,777.980590820312,44.494758605957
"0",0,39112006,473615,4124415,-0.269116431474686,0.462791830301285,0.814749717712402,3056.56713867188,6.34897994995117,16.4563274383545,0.272086262702942,0.53891110420227,0.059327732771635,0.541111946105957,317.97412109375,300.203552246094,19.1038112640381,709.683715820312,51.6394882202148
"0",0,45020074,361835,4031355,-0.0223682466894388,-0.492104381322861,0.761140048503876,2325.94775390625,7.68010377883911,20.2702903747559,-0.0123209794983268,0.488758474588394,0.109685875475407,0.588516354560852,478.6494140625,239.857040405273,21.5908374786377,361.519714355469,50.7455177307129
"0",0,10764800,401075,4570815,-0.27909192442894,-8.92922210693359,0.925828516483307,2828.9814453125,5.78272342681885,11.3448476791382,0.535285711288452,0.518330872058868,0.0455223247408867,0.473349094390869,246.758499145508,308.836273193359,22.0223541259766,1199.87036132812,54.5615653991699
"0",0,27120550,348875,4313235,-0.368689566850662,-4.57632875442505,0.666799306869507,3608.65966796875,5.03226327896118,13.1323366165161,0.553384780883789,0.485110104084015,0.0246513355523348,0.404153287410736,171.380584716797,359.732299804688,20.1506900787354,1450.66467285156,50.9924392700195
"0",0,8011310,503675,4614195,-0.198244452476501,-1.76779425144196,0.751464426517487,1711.35583496094,7.08684396743774,15.4892625808716,0.191006809473038,0.511802971363068,0.106967747211456,0.725241541862488,633.751953125,307.685821533203,23.2052536010742,377.560089111328,50.3681221008301
"0",0,29194627,306755,4280565,-0.956663250923157,-12.6549263000488,0.890840828418732,3286.0380859375,6.42743015289307,16.0147819519043,0.797622978687286,0.561795830726624,0.0346608273684978,0.446609646081924,278.219451904297,365.812469482422,20.7369174957275,1131.13134765625,53.3172569274902
"0",0,17943403,451745,4457775,0.493434250354767,4.18904256820679,0.499863177537918,3104.54541015625,5.84110355377197,6.26716661453247,0.855030596256256,0.50923627614975,0.0309549085795879,0.493243306875229,318.402496337891,446.538787841797,19.8048915863037,1092.36572265625,54.8942527770996
"0",0,43706833,470645,4052055,-0.763520777225494,-19.4189491271973,0.810757577419281,2703.29858398438,6.400230884552,14.9301128387451,0.497044742107391,0.499280244112015,0.067655973136425,0.591219484806061,378.352447509766,305.184326171875,19.9634342193604,637.250610351562,47.7046279907227
"0",0,40918241,500165,4095975,-0.52578616142273,-13.3778467178345,0.7501300573349,2538.21020507812,6.6015567779541,19.6223697662354,0.39805281162262,0.494395971298218,0.0738746970891953,0.66374272108078,601.750122070312,365.209533691406,19.3231163024902,384.518707275391,51.5271263122559
"0",0,14999859,423035,4504125,-0.0314174816012383,5.18607664108276,0.520343363285065,3354.66625976562,5.17380237579346,10.2357187271118,0.894976735115051,0.556028008460999,0.0216349065303802,0.435221314430237,207.912185668945,435.899078369141,20.5131301879883,1483.70300292969,55.1410827636719
"0",0,33492038,282545,4212885,0.35985940694809,2.22711181640625,0.867405533790588,3735.78125,4.82646179199219,18.8158206939697,0.301275700330734,0.500769257545471,0.0200614854693413,0.435315191745758,177.599807739258,438.033843994141,18.7866744995117,1416.7685546875,49.6311073303223
"0",0,12758899,361835,4539405,0.739421427249908,11.1733045578003,0.761335134506226,2835.98828125,5.74492835998535,12.2312574386597,0.709171116352081,0.567806959152222,0.0354246497154236,0.446341156959534,292.080352783203,364.651092529297,21.7757949829102,1178.08813476562,52.8304100036621
"0",0,50135137,374255,3950805,-0.167182430624962,-3.46268367767334,0.815746068954468,1849.83874511719,7.12918186187744,17.7231044769287,-0.0245497394353151,0.456579297780991,0.144258439540863,0.607519626617432,663.972290039062,227.588562011719,22.8201885223389,177.178817749023,50.5849456787109
"0",0,43973596,304865,4047825,0.329089164733887,2.39224076271057,0.793112933635712,2209.19653320312,6.98719882965088,18.8122711181641,0.0810552164912224,0.456505566835403,0.120500929653645,0.567857265472412,437.010345458984,213.327056884766,23.552755355835,416.710235595703,44.6399154663086
"0",0,42305378,355445,4074105,-0.291435867547989,-4.06412220001221,0.782945990562439,2271.25268554688,7.23809480667114,22.9143619537354,-0.0104157859459519,0.479766398668289,0.0950563177466393,0.55417263507843,437.257568359375,245.835403442383,23.3423500061035,533.749450683594,43.0829467773438
"0",0,23697231,345815,4367145,-2.12544512748718,-25.9806270599365,0.852488398551941,3267.66650390625,5.9675726890564,12.2302083969116,0.632855415344238,0.541308104991913,0.0385735258460045,0.469350636005402,268.68212890625,342.333984375,21.0905132293701,1121.57141113281,52.7273254394531
"0",0,47495981,479915,3992385,-0.251614093780518,-6.81624889373779,0.808333933353424,2220.45068359375,7.11322259902954,19.6146812438965,0.248997196555138,0.506485402584076,0.0891748815774918,0.74770998954773,672.711608886719,361.505310058594,19.5313510894775,313.184448242188,45.0711212158203
"0",0,28347451,184715,4293885,-0.154715910553932,-0.840360581874847,0.772916495800018,2482.26245117188,7.04030227661133,19.8611526489258,0.274566471576691,0.508347451686859,0.0972118601202965,0.525385797023773,437.455871582031,234.274963378906,23.3453750610352,453.179595947266,55.806324005127
"0",0,34789979,339785,4192455,-0.624037623405457,-13.6480579376221,0.940668344497681,3349.8154296875,5.42892360687256,15.3759145736694,0.48519441485405,0.560635268688202,0.0391150675714016,0.509315311908722,247.720336914062,351.895782470703,20.1745147705078,1118.81433105469,50.6034736633301
"0",0,25707718,238445,4335465,-0.0262346137315035,-4.33315134048462,0.822932362556458,2287.79345703125,6.71542596817017,21.0893611907959,0.572234749794006,0.52961003780365,0.0660896822810173,0.464101105928421,510.061096191406,292.162017822266,23.2072715759277,537.84326171875,55.191219329834
"0",0,27210655,228725,4311795,0.047832079231739,6.78622150421143,0.732853353023529,3053.52465820312,6.41995191574097,21.5971069335938,0.666090428829193,0.524635851383209,0.0368578545749187,0.434076815843582,348.335021972656,358.960235595703,21.2210006713867,957.297119140625,52.0204124450684
"0",0,43923738,446795,4048635,-0.00733886053785682,0.176285728812218,0.817523956298828,2555.52026367188,6.77683687210083,18.611909866333,0.210512548685074,0.478655636310577,0.0940785929560661,0.578816831111908,465.073822021484,265.117828369141,21.250638961792,442.449829101562,51.1545753479004
"0",0,35911464,460835,4174815,0.137624144554138,-0.518292784690857,0.724707186222076,2855.11352539062,6.33326768875122,14.7451486587524,0.379959106445312,0.524047315120697,0.0655781775712967,0.598870396614075,377.299011230469,314.349975585938,19.9695930480957,644.21044921875,51.9695358276367
"0",0,30441644,409985,4260945,-1.11903083324432,-12.1099653244019,0.841700971126556,2483.283203125,6.1506929397583,16.0527324676514,0.320368409156799,0.515210628509521,0.13411183655262,0.622622728347778,305.6689453125,188.387725830078,21.5099678039551,511.303466796875,50.7159957885742
"0",0,39238115,507725,4122435,-0.859892189502716,-10.5519533157349,0.665034472942352,2419.86303710938,6.44764232635498,17.6303615570068,0.27506411075592,0.51301121711731,0.0805284008383751,0.701845526695251,681.402465820312,373.16357421875,19.3068885803223,317.371856689453,52.0161399841309
"0",0,28709859,397385,4288215,0.897578418254852,12.6161336898804,0.350552290678024,2827.78955078125,5.92074394226074,16.6304225921631,0.245843350887299,0.533738315105438,0.103171214461327,0.620318055152893,272.171997070312,223.658416748047,21.2520484924316,754.60546875,52.1621589660645
"0",0,33880996,312965,4206765,0.00682109734043479,0.720446169376373,0.808214545249939,3471.63525390625,5.15122222900391,13.6387958526611,0.622367858886719,0.540785193443298,0.035683948546648,0.463493525981903,205.220733642578,331.521423339844,19.8156967163086,1189.12731933594,49.7510566711426
"0",0,27018881,456965,4314855,-0.938928008079529,-15.5594968795776,0.811231851577759,2882.89501953125,6.1039252281189,17.3148136138916,0.309797465801239,0.53208339214325,0.0818055346608162,0.736906051635742,342.168304443359,303.821136474609,20.4121227264404,733.954711914062,50.8262786865234
"0",0,31902896,249065,4237905,0.179033532738686,4.36122941970825,0.732101023197174,2416.19555664062,6.48439311981201,19.3232040405273,0.218975052237511,0.515918493270874,0.080140046775341,0.562224388122559,491.756286621094,290.315765380859,21.5960216522217,473.724578857422,49.4372024536133
